true_value,predicted_value,model_used,inference_time,energy_uJ
111.0,113.65519816355891,linear,0.0007372539985226467,0.0
155.0,108.90505716967084,linear,0.0007475140009773895,9948.0
145.0,110.32620189762724,linear,0.0007602650002809241,6103.0
131.0,109.78194339181825,linear,0.0007087069971021265,6164.0
127.0,105.72236595957031,linear,0.0005331420034053735,7019.0
124.99999999999997,104.18150479889213,linear,0.0006724429986206815,12268.0
119.0,105.46114729131197,linear,0.0005677270019077696,8178.0
106.99999999999997,101.99960918304939,linear,0.0007470109994756058,0.0
131.0,98.32152993738437,linear,0.0007217759994091466,8911.0
120.99999999999999,98.38632530165458,linear,0.0004232950013829395,7874.0
129.0,97.82682499811902,linear,0.0007017569951131009,5371.0
111.0,98.22416808373107,linear,0.0009126229997491464,11047.0
99.0,97.42321434637621,linear,0.00040557699685450643,12085.0
112.99999999999999,96.55386561899327,linear,0.0010383299959357828,6409.0
88.99999999999997,94.8662391532539,linear,0.0005021940014557913,12085.0
114.99999999999999,91.73756332927103,linear,0.0006339200044749305,0.0
81.0,90.45945319710104,linear,0.0002775710017886013,0.0
73.00000000000001,87.5318237823978,linear,0.000794132000009995,8606.0
96.99999999999999,84.93148118908634,linear,0.0010564900003373623,10865.0
71.0,83.4932196137413,linear,0.0009042719975695945,25574.0
93.0,81.69925527469994,linear,0.0007481689972337335,6958.0
73.00000000000001,79.65367174904108,linear,0.0007928869963507168,10681.0
96.99999999999999,78.86961913190024,linear,0.0005731460041715764,0.0
93.0,81.18707872345378,linear,0.0009948030055966228,22338.0
86.99999999999999,80.86516960353266,linear,0.0008969250047812238,9277.0
75.0,82.3449752835413,linear,0.0003116670050076209,0.0
94.99999999999999,80.58797881353439,linear,0.000621131002844777,6043.0
65.0,82.71592032170702,linear,0.0008072480050032027,5493.0
35.0,79.59056485702183,linear,0.0008415839984081686,18555.0
83.0,73.87760160949325,linear,0.0004239690024405718,6531.0
73.00000000000001,73.6163546729784,linear,0.0006682500024908222,8362.0
55.00000000000001,73.46516786297937,linear,0.0007012260030023754,7263.0
58.99999999999999,69.58295138885313,linear,0.0005500879997271113,9399.0
71.0,69.01765117420207,linear,0.0007205709989648312,7751.0
50.999999999999986,72.46495464717377,linear,0.0007339610019698739,7447.0
55.00000000000001,69.36505463243142,linear,0.00045279400364961475,8850.0
47.00000000000001,67.63434617967725,linear,0.0005768539995187894,11169.0
45.000000000000014,66.84406381655212,linear,0.0006164770020404831,7629.0
45.000000000000014,65.46809030710672,linear,0.00021443000150611624,0.0
40.99999999999999,62.99554400654279,linear,0.0005946469973423518,7507.0
27.00000000000001,62.019848237241064,linear,0.0007234049990074709,9094.0
39.0,59.28991672493307,linear,0.0007390569953713566,6470.0
47.00000000000001,58.54032051262569,linear,0.0007981009985087439,7080.0
39.0,58.784142681783266,linear,0.0005644089978886768,0.0
43.0,58.201642000132495,linear,0.0007324170001083985,8973.0
47.00000000000001,58.40571818950705,linear,0.0006633850061916746,5493.0
21.0,60.3302665324432,linear,0.00047395900037372485,9826.0
48.99999999999999,58.51484015091082,linear,0.0006461580051109195,0.0
37.00000000000001,58.76128615339863,linear,0.0004958030040143058,4578.0
50.999999999999986,58.57951019312632,linear,0.0007555979973403737,7996.0
57.0,59.36660232896394,linear,0.000591822994465474,0.0
48.99999999999999,60.40031053439285,linear,0.00021360700338846073,20325.0
43.0,63.0358173732267,linear,0.000717262999387458,7385.0
30.999999999999996,62.436579997673,linear,0.0006242080053198151,10254.0
22.999999999999993,61.79319888375149,linear,0.0007189979951363057,14160.0
39.0,59.05386375825178,linear,0.0006950480019440874,6470.0
25.0,57.37924105887481,linear,0.0006322920016827993,6897.0
39.0,55.070348942806554,linear,0.0005572759982896969,10926.0
33.00000000000001,54.72114219366821,linear,0.0004992869944544509,9522.0
33.00000000000001,54.92786533811327,linear,0.0006719029988744296,6592.0
29.000000000000004,55.85662222905467,linear,0.0004326880007283762,0.0
35.0,54.89961920206036,linear,0.0005104360025143251,0.0
35.0,55.85566157863939,linear,0.0006167339961393736,10254.0
29.000000000000004,55.49096626958351,linear,0.0006582279966096394,6958.0
19.000000000000007,55.086809821954986,linear,0.000219745998037979,0.0
27.00000000000001,53.703227082461936,linear,0.000771182996686548,10132.0
30.999999999999996,53.51369035271428,linear,0.000696249000611715,0.0
30.999999999999996,53.16090574130859,linear,0.0007725250034127384,7141.0
45.000000000000014,52.792183065081886,linear,0.0007519620048697107,10559.0
27.00000000000001,54.38386021597341,linear,0.0006009619974065572,0.0
19.000000000000007,55.106052242066625,linear,0.0006370259943651035,8057.0
30.999999999999996,54.2715808681121,linear,0.0008607120034866966,6164.0
50.999999999999986,54.29790558464343,linear,0.00062978300411487,9156.0
45.000000000000014,56.292910379081135,linear,0.0009793159988475963,6836.0
45.000000000000014,56.33054195672297,linear,0.0007212749987957068,8912.0
37.00000000000001,58.05014998823348,linear,0.0004415240036905743,0.0
48.99999999999999,59.73282489828334,linear,0.0005279190008877777,0.0
22.999999999999993,61.46173039471049,linear,0.0002164650068152696,0.0
25.0,58.71948202209668,linear,0.0007505869943997823,6653.0
65.0,56.75949955168573,linear,0.0005691879996447824,0.0
35.0,58.82789566804753,linear,0.0006329889947664924,7690.0
37.00000000000001,58.59832563661976,linear,0.000794284998846706,7385.0
53.0,57.423218322026784,linear,0.000644924002699554,9033.0
61.0,60.35394476866797,linear,0.000698957999702543,8545.0
55.00000000000001,63.81949354943937,linear,0.00038758300070185214,9827.0
83.0,62.888071887897596,linear,0.0006406450047506951,8728.0
75.0,67.56842502455584,linear,0.0005593349997070618,5982.0
88.99999999999997,71.21798919976466,linear,0.0007047059989417903,13977.0
78.99999999999999,74.68974724713975,linear,0.0006875849940115586,0.0
78.99999999999999,76.41214836973803,linear,0.0005093609943287447,7935.0
96.99999999999999,78.66081495157796,linear,0.00021354899945436046,0.0
93.0,80.07306611247765,linear,0.0005002159959985875,10437.0
83.0,81.80390012466857,linear,0.0006472389941336587,0.0
114.99999999999999,81.19648028774077,linear,0.0006574090002686717,11657.0
114.99999999999999,84.73610522609705,linear,0.0006754139976692386,10498.0
114.99999999999999,88.22837885803219,linear,0.0006644129971391521,0.0
145.0,89.95586119356618,linear,0.0004871500059380196,6043.0
145.0,95.05075321306279,linear,0.000779081994551234,9217.0
155.0,101.01377295028551,linear,0.0005219190061325207,9949.0
155.0,104.87873980303193,linear,0.0006358270038617775,0.0
163.0,108.72851024920438,linear,0.00046267799916677177,0.0
149.0,113.3212336654201,linear,0.0007723800008534454,9766.0
145.0,113.67083995573587,linear,0.0008064409994403832,23621.0
189.0,113.61823336866603,linear,0.00020598399714799598,0.0
230.99999999999997,117.02078431461398,linear,0.0005203179971431382,7386.0
199.0,124.52547308196485,linear,0.0007598230004077777,8301.0
205.0,127.95802001026397,linear,0.0008554949963581748,23010.0
227.0,133.28066898100747,linear,0.0007401779948850162,13245.0
263.0,141.1756115109296,linear,0.00087351899856003,10986.0
286.99999999999994,148.3881743479054,linear,0.0005083579962956719,17456.0
315.0,153.93991885571344,linear,0.00033365799754392356,12451.0
286.99999999999994,165.18678553767103,linear,0.0004039569976157509,0.0
273.0,172.9721605512254,linear,0.00047971500316634774,6226.0
264.99999999999994,177.23330011281703,linear,0.0003782400017371401,0.0
271.0,177.34356496647706,linear,0.0006174259979161434,13061.0
263.0,175.78775437573776,linear,0.00023407499975292012,10010.0
284.99999999999994,170.82202293839086,linear,0.0005252440023468807,0.0
407.0,170.70666930078906,linear,0.0008368499984499067,10742.0
284.99999999999994,184.01928397664022,linear,0.0007224150031106547,5798.0
409.0,185.7420659863612,linear,0.0003896179987350479,0.0
383.0,199.15557930265967,linear,0.0007853959978092462,6653.0
311.0,210.7790532673666,linear,0.0008378470010939054,7874.0
455.0,212.83522381598598,linear,0.0007495460013160482,4699.0
413.0,217.92137391076264,linear,0.0005599900032393634,0.0
337.0,230.18848970709422,linear,0.0006831079954281449,6103.0
339.00000000000006,222.96929651511647,linear,0.0007071110012475401,4516.0
317.0,218.68596589776936,linear,0.0003099180030403659,0.0
353.0,219.03735871220218,linear,0.00021412099886219949,21850.0
329.0,209.39814761735107,linear,0.0006160089978948236,11291.0
315.0,201.42223196891902,linear,0.0003632829975686036,0.0
333.0,199.21619582226458,linear,0.0005546259999391623,7507.0
343.0,198.70005158468447,linear,0.0006123900020611472,9766.0
357.00000000000006,201.22341947170307,linear,0.0004947960042045452,0.0
343.0,201.70077344929012,linear,0.0005725669980165549,0.0
291.0,203.03437004938016,linear,0.0007080580035108142,7569.0
367.0,200.50619447987248,linear,0.0005009950036765076,11230.0
323.0,203.91499215649753,linear,0.0005602410019491799,0.0
300.99999999999994,201.98286856472373,linear,0.0005717770036426373,9095.0
293.0,196.4697758766764,linear,0.000750166000216268,8789.0
250.99999999999994,191.66429716977552,linear,0.0005026090002502315,10071.0
250.99999999999994,187.59140433453007,linear,0.0005109460034873337,0.0
293.0,176.44667265703188,linear,0.0008173800015356392,8606.0
273.0,173.74554069833871,linear,0.00020762199710588902,0.0
311.0,171.08674375451488,linear,0.0004137580035603605,15747.0
244.99999999999997,172.94766696976563,linear,0.0006054469995433465,0.0
300.99999999999994,172.21652078471413,linear,0.0007237509998958558,6714.0
343.0,177.02522304218445,linear,0.0007509879942517728,6958.0
275.0,182.0938286380813,linear,0.0006855609972262755,12390.0
277.0,182.09005072042208,linear,0.0007186419970821589,6591.0
261.0,178.77387483665302,linear,0.0005792039955849759,10131.0
331.0,180.19522780991116,linear,0.0005064880024292506,10620.0
257.0,183.23887988472202,linear,0.0002227789955213666,0.0
248.99999999999997,174.95490371429057,linear,0.0003008979983860627,9827.0
257.0,172.28669661348457,linear,0.0006537910012411885,7812.0
313.0,170.4007263737635,linear,0.0004526010015979409,0.0
305.0,175.5204008691887,linear,0.00031412200041813776,0.0
259.0,173.19205746309424,linear,0.00031887100340100005,13855.0
309.0,173.21335465104008,linear,0.0006480529991677031,5371.0
282.99999999999994,179.03379204462757,linear,0.0006540249960380606,5554.0
263.0,181.47357405714553,linear,0.00022298700059764087,0.0
295.0,176.57191966543192,linear,0.0006499320006696507,0.0
286.99999999999994,175.73510263291848,linear,0.000366348001989536,0.0
317.0,178.3999846851412,linear,0.0005992580045131035,7935.0
255.0,179.2827248138663,linear,0.0007987630015122704,0.0
268.99999999999994,176.46405831617514,linear,0.00045204699563328177,7508.0
281.0,176.93025133326583,linear,0.0005374940010369755,8361.0
259.0,175.6686865756532,linear,0.0008585180039517581,10742.0
286.99999999999994,172.9031562936684,linear,0.0008455080023850314,15319.0
311.0,170.1499231999759,linear,0.00032566700247116387,17578.0
329.0,175.6379047523033,linear,0.0008451029934803955,4700.0
345.0,181.48166916288122,linear,0.0005220730017754249,0.0
351.0,187.7246075041118,linear,0.00047022900253068656,9888.0
279.0,196.5571200632747,linear,0.0006712560061714612,7080.0
300.99999999999994,195.5241322953873,linear,0.00019100400095339864,0.0
259.0,194.4811780227265,linear,0.0007168869997258298,7812.0
318.99999999999994,187.6585643363291,linear,0.0006560399997397326,8728.0
289.0,185.2905104182692,linear,0.0008638830040581524,6348.0
279.0,179.44378534003212,linear,0.0006760800024494529,7141.0
339.00000000000006,179.32537196520485,linear,0.00039934100641403347,13061.0
401.0,183.19895451936986,linear,0.0005814050018670969,6653.0
339.00000000000006,197.0713778197591,linear,0.000615439006651286,5555.0
347.0,198.9228769347496,linear,0.00020703100017271936,0.0
337.0,204.3900725903517,linear,0.0007173479971243069,8240.0
355.0,209.86167340423597,linear,0.0008637510036351159,6347.0
415.0,211.37264463561692,linear,0.0008954599979915656,7141.0
300.99999999999994,213.0253387329067,linear,0.0008286840020446107,11292.0
349.0,209.0967966890007,linear,0.0006461800003307872,7447.0
327.0,209.23925245919818,linear,0.0006764619975001551,0.0
295.0,208.2819389590088,linear,0.000602300999162253,11169.0
375.00000000000006,202.31793011267206,linear,0.0008110830021905713,11475.0
353.0,198.82478466503102,linear,0.0007152170001063496,5676.0
333.0,203.83648727706276,linear,0.00023757400049362332,15503.0
433.0,202.2126080021577,linear,0.0006035189944668673,7385.0
325.0,212.70742037807767,linear,0.0008497610033373348,6714.0
449.00000000000006,215.3161151907335,linear,0.0004422389974934049,9338.0
449.00000000000006,222.64476092719337,linear,0.0008103660002234392,7507.0
331.0,232.10578056305098,linear,0.0005558499979088083,9643.0
391.0,231.3938029502386,linear,0.0008667180009069853,7996.0
471.0,227.4597330309622,linear,0.0006606189999729395,9216.0
437.0,241.71234129163503,linear,0.0005107300021336414,10864.0
467.00000000000006,240.603891597743,linear,0.0006179260017233901,0.0
401.0,242.4873422744343,linear,0.0005568809938267805,0.0
355.0,248.9542977744232,linear,0.0005908669991185889,9888.0
337.0,245.12964737569317,linear,0.0008443480037385598,10803.0
407.0,232.17966828894737,linear,0.0003776769954129122,0.0
367.0,229.48726706663157,linear,0.00021506399934878573,19592.0
477.0,219.98083737319345,linear,0.0002104359955410473,0.0
375.00000000000006,227.6129656274829,linear,0.00020013100584037602,0.0
385.0,229.40725207128932,linear,0.00020380799833219498,0.0
431.0,233.76069557474545,linear,0.0003661949958768673,0.0
343.0,236.28260616943328,linear,0.000472617000923492,0.0
428.99999999999994,233.6522511307815,linear,0.0006789090039092116,7690.0
387.0,229.28942591404856,linear,0.0005881780016352423,8972.0
473.0,230.4523861980572,linear,0.0005351940053515136,7141.0
331.0,239.04915838479974,linear,0.0007412039994960651,11841.0
405.0,229.23765714785023,linear,0.00048719999904278666,8057.0
392.99999999999994,235.06055242894374,linear,0.0006246280026971363,9704.0
441.0,231.76373479756668,linear,0.0006364759974530898,12024.0
347.0,236.98981330574557,linear,0.0004827680022572167,0.0
355.0,224.83821146585063,linear,0.0006027269992046058,6531.0
359.0,226.89874640641204,linear,0.00027217299793846905,0.0
451.0,222.5373292900054,linear,0.00042459299584152177,0.0
381.0,228.37333083567324,linear,0.00041590000182623044,13672.0
415.0,222.66390197782746,linear,0.0005870319946552627,8362.0
377.0,229.14552338645362,linear,0.0006511059982585721,3540.0
311.0,231.1818827270621,linear,0.00041024499660125,8606.0
391.0,226.181451512312,linear,0.000592510994465556,11963.0
341.0,220.6595590221639,linear,0.0007613280031364411,7263.0
381.0,216.77868363192408,linear,0.000559555999643635,7263.0
337.0,213.6036526703918,linear,0.0006887249983265065,8240.0
389.0,209.76748853491387,linear,0.0004485180033952929,9644.0
300.99999999999994,217.24755780727403,linear,0.0009325239952886477,7386.0
391.0,208.4764138827986,linear,0.00022896100563229993,0.0
357.00000000000006,213.363042879243,linear,0.0007957130001159385,15686.0
353.0,211.17160215082802,linear,0.0008661149986437522,6104.0
419.0,212.5670404816867,linear,0.0005251570037216879,0.0
397.0,215.75566614185558,linear,0.000455036002676934,7447.0
415.0,224.90830788915298,linear,0.000819286004116293,15076.0
327.0,227.2607415998811,linear,0.0006305839997367002,9460.0
337.0,224.1181351279874,linear,0.000696828996296972,10620.0
281.0,222.3764087551215,linear,0.0005650130042340606,8545.0
353.0,209.00927199954444,linear,0.0005495090008480474,6531.0
375.00000000000006,204.9196702214676,linear,0.000455794004665222,8484.0
353.0,201.40354549003806,linear,0.0003452620003372431,0.0
307.0,203.84887975457028,linear,0.0007716170002822764,0.0
375.00000000000006,200.82819362339168,linear,0.0006939289960428141,6226.0
331.0,209.90098517097667,linear,0.0007005239967838861,0.0
317.0,207.75300915937976,linear,0.0004908589980914257,0.0
321.00000000000006,202.08498551825016,linear,0.0005194070035940968,0.0
363.0,199.05505674650644,linear,0.0005083889991510659,0.0
311.0,204.50233895770864,linear,0.0005826589986099862,7507.0
383.0,198.32122516774413,linear,0.0005587199993897229,9643.0
323.0,203.46412279824932,linear,0.0006398680052370764,7324.0
327.0,203.96718233638802,linear,0.0006970440008444712,7873.0
239.0,204.39165972626188,linear,0.0005927509992034175,12085.0
271.0,192.27103609949094,linear,0.0006928899965714663,13367.0
277.0,188.30293270724852,linear,0.0005539409976336174,8728.0
323.0,178.3020141359228,linear,0.0005972449944238178,13061.0
215.00000000000003,178.4722407384641,linear,0.0004970319932908751,7935.0
307.0,167.55151740558037,linear,0.0005319219999364577,9766.0
317.0,174.13674839873497,linear,0.0009713960025692359,6836.0
259.0,178.75472681991323,linear,0.00047912199806887656,9887.0
279.0,176.79883135333765,linear,0.00047311999514931813,7995.0
279.0,172.65247858368662,linear,0.0006551139958901331,4761.0
264.99999999999994,178.72468758680498,linear,0.0003653530002338812,0.0
227.0,174.64367657117467,linear,0.0004593400008161552,0.0
242.99999999999997,165.92483251037723,linear,0.0006528000012622215,0.0
221.0,164.35242197922335,linear,0.0006653909949818626,7629.0
228.99999999999997,158.75384873996074,linear,0.00052611200226238,8117.0
244.99999999999997,153.96532695868993,linear,0.00037405900366138667,3845.0
225.0,152.16248672596078,linear,0.0008625800037407316,13672.0
221.0,151.91589206378697,linear,0.0005541450009332038,7996.0
199.0,149.77812258667313,linear,0.0006280890011112206,8911.0
185.0,147.57781840213858,linear,0.0004995339986635372,7752.0
205.0,143.25497017813657,linear,0.0006423000013455749,6714.0
219.0,139.4885601115093,linear,0.0007899859992903657,8179.0
157.0,139.0078287341685,linear,0.0006285280032898299,7812.0
181.0,132.71236551713517,linear,0.0008343760055140592,11413.0
217.0,130.96381310928146,linear,0.0006388140027411282,7934.0
179.0,134.18212111693177,linear,0.0005632000029436313,8423.0
215.00000000000003,131.6163616962915,linear,0.0005765349997091107,7263.0
159.0,131.34853755935447,linear,0.0005651800020132214,5921.0
201.0,131.38972012969904,linear,0.00020720300381071866,6409.0
248.99999999999997,133.30302713405152,linear,0.0005920539988437667,7691.0
175.0,136.66002730145775,linear,0.0006287180003710091,7324.0
173.0,136.07474810074635,linear,0.0007155629937187769,10132.0
207.0,131.95608207421202,linear,0.0006396069948095828,7080.0
149.0,136.62420635032782,linear,0.0006811120038037188,7812.0
205.0,131.45925880024802,linear,0.0005220480015850626,8362.0
132.99999999999997,127.40465493224995,linear,0.000736672998755239,11231.0
173.0,123.24384014709973,linear,0.000533931000973098,9216.0
195.0,123.20518066719958,linear,0.0006822759969509207,7691.0
193.0,122.27450042454396,linear,0.0004982730024494231,0.0
149.0,126.46607649944563,linear,0.0007602289988426492,8911.0
157.0,121.0198919295291,linear,0.0008663039989187382,8118.0
147.0,123.21612513968418,linear,0.0006654040043940768,7447.0
153.0,120.68478356202726,linear,0.0007370339953922667,7446.0
189.0,116.66677469294198,linear,0.0007959809954627417,7142.0
173.0,116.46861525877578,linear,0.000681832003465388,17456.0
147.0,118.77389123915736,linear,0.0005718889951822348,7507.0
203.0,117.70292039205076,linear,0.0005483200002345257,0.0
122.99999999999999,123.20378903757774,linear,0.0005586420011240989,8728.0
147.0,120.12415637024255,linear,0.0006348099996102974,0.0
122.99999999999999,116.04368824926517,linear,0.0005484220018843189,0.0
132.99999999999997,111.24709229293329,linear,0.0006677300043520518,7569.0
141.0,109.83566327008667,linear,0.0005849049994139932,5310.0
102.99999999999999,104.03101823510602,linear,0.0007339570001931861,9217.0
112.99999999999999,101.97315673948559,linear,0.0007185049980762415,9827.0
96.99999999999999,98.70185789347032,linear,0.0004940009966958314,5798.0
153.0,96.16580251734999,linear,0.00048757900367490947,0.0
104.99999999999999,98.2379012460699,linear,0.0006726689971401356,10804.0
131.0,94.77358759370952,linear,0.0003825349995167926,0.0
114.99999999999999,97.43938247872617,linear,0.0007728440032224171,7996.0
120.99999999999999,97.64323329183621,linear,0.00020502899860730395,0.0
106.99999999999997,99.87195409022792,linear,0.0005579790013143793,10315.0
93.0,95.48027239202736,linear,0.00021533600374823436,0.0
101.0,94.22684677701089,linear,0.0001872629945864901,10498.0
65.0,91.3713414506066,linear,0.0006490410014521331,7019.0
106.99999999999997,86.46697870059613,linear,0.0005533279982046224,8912.0
86.99999999999999,85.21711892097953,linear,0.0005819470025016926,6897.0
78.99999999999999,83.33053296001214,linear,0.0006175349990371615,0.0
84.99999999999999,81.91340767214741,linear,0.0007088819984346628,8606.0
84.99999999999999,80.424050765989,linear,0.0007168999945861287,9034.0
78.99999999999999,82.30734622956818,linear,0.0005886770013603382,7325.0
81.0,79.62613309562526,linear,0.0006138860044302419,4028.0
93.0,79.05500246027641,linear,0.0006970009999349713,0.0
43.0,80.43554808605042,linear,0.00045664600474992767,4639.0
81.0,76.26194564696436,linear,0.00019737699767574668,0.0
53.0,75.91898586588516,linear,0.00059124000108568,14404.0
67.0,73.40508241525404,linear,0.0006122409977251664,6897.0
65.0,72.04541186143322,linear,0.00034408200008329004,26062.0
39.0,69.43759966932532,linear,0.0005035200010752305,6897.0
53.0,68.91936972807343,linear,0.0006173380024847575,2869.0
43.0,66.26489204589096,linear,0.0004550419980660081,4395.0
65.0,65.285757572788,linear,0.0007556829950772226,0.0
50.999999999999986,65.1539223607662,linear,0.0004895059973932803,0.0
55.00000000000001,63.83526366210378,linear,0.0005172149976715446,5616.0
33.00000000000001,65.33860818248911,linear,0.0007393080013571307,0.0
45.000000000000014,63.364525016576096,linear,0.0006978119999985211,0.0
50.999999999999986,63.531373051404756,linear,0.0004925410030409694,7080.0
19.000000000000007,62.25079893964215,linear,0.000596427998971194,0.0
43.0,59.081954850522514,linear,0.0006494349945569411,0.0
39.0,57.976377512625696,linear,0.0006830080019426532,7386.0
50.999999999999986,58.57245485738334,linear,0.0006890599979669787,7630.0
33.00000000000001,59.174984800721035,linear,0.0007380690003628843,0.0
29.000000000000004,57.445390586714566,linear,0.0007197650047601201,3418.0
48.99999999999999,58.327642434773985,linear,0.0005312339999363758,0.0
43.0,58.96884186515355,linear,0.0005563760059885681,7385.0
43.0,59.358315003424664,linear,0.0008933499993872829,7996.0
50.999999999999986,58.598998922155936,linear,0.0007387430014205165,5493.0
35.0,60.35476385563946,linear,0.0005420770030468702,0.0
21.0,60.868030833238116,linear,0.0007066819962346926,6531.0
30.999999999999996,58.1119318157767,linear,0.0005482690030476078,0.0
37.00000000000001,56.970242848368464,linear,0.0004954010000801645,0.0
33.00000000000001,56.42874528545103,linear,0.0007402679984807037,7752.0
37.00000000000001,54.719900940034016,linear,0.0008202580065699294,8911.0
47.00000000000001,54.93200671459618,linear,0.0005309940024744719,6958.0
30.999999999999996,57.45426164697699,linear,0.0006338989987852983,0.0
30.999999999999996,57.411617614741,linear,0.00023148200125433505,0.0
37.00000000000001,56.809194584473225,linear,0.0007253860021592118,5371.0
33.00000000000001,57.20920953692783,linear,0.0004859320033574477,0.0
48.99999999999999,56.813778369617445,linear,0.0005754439989686944,0.0
30.999999999999996,57.07031934523602,linear,0.0007918900009826757,3967.0
33.00000000000001,57.03889500678421,linear,0.0006366369998431765,3723.0
29.000000000000004,57.19506938109642,linear,0.0006594180013053119,8545.0
27.00000000000001,56.423196514700045,linear,0.0007925190002424642,5920.0
35.0,55.817040103618794,linear,0.0007455119994119741,4089.0
25.0,54.51956258535541,linear,0.0008386639965465292,7568.0
39.0,53.923788728175005,linear,0.0005732489953516051,5921.0
40.99999999999999,54.531738119599424,linear,0.000580526000703685,0.0
33.00000000000001,55.71789200979151,linear,0.000561222004762385,5433.0
30.999999999999996,56.25979997335605,linear,0.0006723719998262823,6103.0
35.0,55.86409539626893,linear,0.00031659600062994286,43029.0
40.99999999999999,56.81710077781987,linear,0.0006605879971175455,5554.0
55.00000000000001,57.03571837852607,linear,0.00045576299453387037,6714.0
40.99999999999999,58.44587490451917,linear,0.0006650850045843981,5554.0
33.00000000000001,59.192561967521925,linear,0.0006143650025478564,7630.0
53.0,59.32354344219838,linear,0.0007458569962182082,7873.0
45.000000000000014,61.095239344260754,linear,0.0006634460005443543,4090.0
48.99999999999999,61.4755808021761,linear,0.0005116760003147647,14770.0
50.999999999999986,60.91370283404626,linear,0.0007766889975755475,7691.0
65.0,61.89453047066462,linear,0.0004809789970749989,12513.0
73.00000000000001,64.9909552010181,linear,0.0005987989934510551,4578.0
68.99999999999999,66.97044457206148,linear,0.0004755990012199618,7752.0
55.00000000000001,69.26603197934989,linear,0.0007240880004246719,7934.0
71.0,69.78095587445824,linear,0.0006009409989928827,6408.0
104.99999999999999,71.70965907421568,linear,0.0007041999997454695,0.0
65.0,75.6831970431639,linear,0.0006099040037952363,5615.0
71.0,74.84842748784264,linear,0.0006010979996062815,6653.0
86.99999999999999,74.99531535390786,linear,0.0007879929980845191,0.0
53.0,78.11103039770322,linear,0.0004954399992129765,7630.0
73.00000000000001,76.26445044513608,linear,0.0006378100006259046,8117.0
91.0,73.24456551737818,linear,0.0005740769993280992,8728.0
109.0,75.83135602477282,linear,0.0007091209990903735,8057.0
94.99999999999999,79.55259949613256,linear,0.0006772749984520487,8789.0
114.99999999999999,80.3405235531762,linear,0.0007169759992393665,8850.0
109.0,86.29827910198536,linear,0.0006476910057244822,4334.0
101.0,89.74529604091488,linear,0.0006541330003528856,6225.0
141.0,90.64373045119059,linear,0.000638378995063249,8056.0
131.0,93.84717550702018,linear,0.0005127710028318688,6653.0
122.99999999999999,97.3181260390395,linear,0.0005574320020969026,0.0
117.0,98.04194273724626,linear,0.0007110939986887388,4638.0
117.0,98.7789664950009,linear,0.0009054159963852726,11047.0
151.00000000000003,100.25728630528906,linear,0.0006147230014903471,7141.0
132.99999999999997,101.34511745403054,linear,0.0007144139963202178,6165.0
181.0,101.54960235122047,linear,0.0008487339946441352,7996.0
181.0,107.24217316864805,linear,0.0006428890046663582,7080.0
195.0,113.46604485031179,linear,0.0006504799966933206,6958.0
173.0,120.94802791853856,linear,0.0007183260022429749,6774.0
221.0,123.02349015795194,linear,0.0005030940010328777,0.0
177.0,131.52426867933417,linear,0.00044304600305622444,10437.0
191.0,131.08233582364747,linear,0.0003706360002979636,0.0
173.0,131.98628949883772,linear,0.0006432539958041161,4699.0
193.0,129.86740212360536,linear,0.0006630530042457394,7934.0
193.0,131.76687715096807,linear,0.0005456940052681603,4272.0
219.0,129.17192487549207,linear,0.00021789500169688836,0.0
228.99999999999997,133.27033134349526,linear,0.0007131320016924292,9704.0
261.0,137.01471299318644,linear,0.0007447850002790801,5859.0
253.0,145.55228835730486,linear,0.00039516100514447317,0.0
225.0,151.33280945695702,linear,0.0005886799990548752,4395.0
223.0,154.25464895999852,linear,0.0005446460054372437,8911.0
268.99999999999994,154.56399512658678,linear,0.0007008880056673661,0.0
295.0,158.51886743259533,linear,0.0004741200027638115,9216.0
242.99999999999997,161.96651364367045,linear,0.00061874099628767,9827.0
253.0,160.9067289081931,linear,0.0006955670032766648,7446.0
264.99999999999994,163.5205112514288,linear,0.0006509250015369616,9277.0
237.0,167.556426332768,linear,0.0005475849975482561,0.0
271.0,164.39090396119587,linear,0.0002416099960100837,0.0
230.99999999999997,162.2108823013475,linear,0.0005647750003845431,7629.0
227.0,160.97865758131584,linear,0.0006147629974293523,0.0
289.0,158.38246093706073,linear,0.0006237420020624995,6104.0
271.0,160.9202246478878,linear,0.0005830329973832704,0.0
353.0,164.2010612397145,linear,0.00041779500315897167,8545.0
339.00000000000006,172.3467376682765,linear,0.0006255660046008416,7691.0
325.0,182.80624820863963,linear,0.0006255959960981272,0.0
291.0,192.04704042229002,linear,0.0005528760011657141,0.0
293.0,192.10911773619148,linear,0.000619001999439206,6103.0
266.99999999999994,194.0691627031177,linear,0.000511936996190343,7690.0
317.0,185.76211346975987,linear,0.0006235260007088073,5493.0
241.0,183.79462751497346,linear,0.0005915049987379462,4273.0
279.0,175.6196517256275,linear,0.0006907089991727844,9705.0
289.0,174.45022476924547,linear,0.0006244100004551001,11047.0
293.0,174.20589373888393,linear,0.0005857220021425746,6470.0
317.0,176.67743297264312,linear,0.0005146549956407398,7508.0
321.00000000000006,176.84907192115892,linear,0.0006455300026573241,6897.0
385.0,184.53130231631047,linear,0.0006221919975359924,9582.0
391.0,194.9035439584042,linear,0.0005720970002585091,3967.0
395.0,204.81474321776057,linear,0.00021667499822797254,0.0
